Iter x y
18673 0.417404 0.468002
18674 0.890416 0.440165
18675 0.411687 1.074117
18676 0.402401 2.070932
18677 0.331621 0.286494
18678 0.288691 0.002790
18679 0.395096 0.474415
18680 0.888615 1.613246
18681 1.236488 0.248876
18682 0.364309 -0.352753
18683 0.791005 -0.260558
18684 0.889279 0.994416
18685 0.757017 0.266645
18686 0.567519 0.117778
18687 0.211582 0.010313
18688 0.921870 -0.071273
18689 0.973537 0.855975
18690 0.806777 0.152471
18691 0.493596 -0.431577
18692 0.501790 -0.779343
18693 0.607864 1.173154
18694 0.396279 1.620740
18695 0.200584 1.660736
18696 0.403770 -0.210336
18697 0.669439 1.091300
18698 1.251655 0.951034
18699 0.382270 0.731916
18700 0.998594 0.531830
18701 0.197285 1.095504
18702 1.334803 0.659717
18703 0.161418 1.745259
18704 0.501899 0.010901
18705 0.532150 1.905473
18706 0.358112 0.536491
18707 0.699051 0.025315
18708 0.529659 0.100320
18709 0.621581 1.572296
18710 0.087037 1.638350
18711 0.330081 -0.543559
18712 1.065382 0.465684
18713 0.557363 -0.794944
18714 0.400795 2.005686
18715 0.326444 0.314021
18716 0.163568 0.076758
18717 0.579751 -1.052684
18718 0.311351 1.796794
18719 0.643235 0.195085
18720 0.163405 -0.121973
18721 0.023864 0.076226
18722 0.075476 -0.133538
18723 0.535188 0.779173
18724 0.351179 1.093698
18725 0.755070 1.988793
18726 0.121565 1.911547
18727 0.203980 -0.189025
18728 0.601649 0.263664
18729 0.451339 0.951819
18730 1.127024 0.607390
18731 0.386804 1.548180
18732 0.338730 0.268373
18733 0.278841 1.642812
18734 0.399944 0.319594
18735 1.246504 0.352381
18736 0.882923 0.257389
18737 0.626716 0.300050
18738 0.344238 1.145733
18739 2.833286 -0.356091
18740 0.781577 0.451897
18741 0.394624 0.183412
18742 1.377733 -0.341063
18743 1.231940 -0.343685
18744 0.956673 0.125654
18745 0.639651 1.302288
18746 1.161003 1.689617
18747 0.178766 1.920048
18748 0.636441 0.768532
18749 0.358168 2.268834
18750 0.100596 0.210600
18751 0.402978 0.493939
18752 0.523730 0.990045
18753 0.452927 -0.386495
18754 0.951912 0.293194
18755 0.434858 0.298850
18756 0.281531 1.015922
18757 1.412970 0.680814
18758 0.146050 0.363117
18759 0.420212 -0.385042
18760 0.090717 0.636093
18761 0.036969 -0.172127
18762 0.164816 1.126899
18763 0.505045 -0.450233
18764 0.162630 0.432515
18765 0.639355 -0.036535
18766 0.595303 0.316299
18767 0.659133 0.024295
18768 1.165116 0.114244
18769 0.673880 0.061428
18770 0.387943 -0.235749
18771 0.316203 0.138051
18772 0.671456 -0.125952
18773 0.448257 0.410332
18774 0.560099 0.436370
18775 0.278353 -0.622532
18776 0.811777 -0.228187
18777 0.704581 0.820632
18778 0.428217 -0.057105
18779 0.681334 1.114174
18780 0.534484 0.712709
18781 0.551426 2.080442
18782 0.237355 1.246620
18783 0.765977 1.406600
18784 0.246672 0.970475
18785 1.206653 -0.409994
18786 0.500390 -0.656141
18787 0.383354 0.626485
18788 0.945860 -0.714539
18789 0.508138 -0.123103
18790 0.405459 1.117188
18791 1.330797 0.707387
18792 0.730934 1.345710
18793 0.615108 -0.727390
18794 0.601232 1.688506
18795 0.553220 0.198641
18796 0.647925 1.652625
18797 0.264796 2.124198
18798 0.464385 0.571496
18799 0.371779 -0.466837
18800 0.520648 0.648952
18801 0.125359 1.078019
18802 1.126236 2.041089
18803 0.462237 2.169578
18804 0.136842 1.370433
18805 0.366266 1.507480
18806 0.297821 0.826925
18807 0.444506 0.101702
18808 0.596085 0.854997
18809 0.571828 -0.223612
18810 0.219115 0.722224
18811 0.901930 1.400416
18812 0.196547 0.158954
18813 0.800191 0.520615
18814 1.110310 0.596557
18815 0.263530 0.424810
18816 0.808502 0.034187
18817 0.764740 -1.205889
18818 0.410972 0.865888
18819 0.762783 0.549777
18820 0.746460 0.830446
18821 0.475272 2.620302
18822 0.598694 0.970590
18823 0.244586 1.193047
18824 0.651493 -0.066806
18825 0.739014 0.329959
18826 0.405240 1.043109
18827 0.582038 -0.186336
18828 0.270071 2.156280
18829 0.324076 -0.881535
18830 0.903849 1.060544
18831 0.783257 0.939780
18832 0.615211 1.624316
18833 0.403320 2.884323
18834 0.589056 0.192562
18835 0.261329 1.080834
18836 0.508620 1.682702
18837 0.065418 2.993235
18838 0.505397 2.362490
18839 1.029168 -0.247223
18840 2.135703 0.769435
18841 0.203774 1.113086
18842 0.381661 0.773847
18843 0.323010 0.723746
18844 0.706670 2.072036
18845 0.103332 0.047907
18846 0.744969 1.494806
18847 1.374941 -0.650580
18848 0.708951 2.023797
18849 0.911379 1.013552
18850 0.434325 0.948752
18851 0.331665 0.546724
18852 0.906658 0.787711
18853 0.441269 1.647030
18854 0.594660 0.430076
18855 0.927482 0.656902
18856 0.238554 0.715000
18857 1.068179 1.127122
18858 0.728306 1.698040
18859 1.297959 1.128777
18860 0.447169 1.936068
18861 0.925967 -0.468094
18862 1.256688 0.940755
18863 0.252176 0.965728
18864 1.086715 0.928783
18865 1.202969 0.943441
18866 0.483810 -0.444076
18867 1.236296 -0.596958
18868 0.460733 0.779024
18869 0.693075 -0.186875
18870 0.686117 -0.550224
18871 2.066906 1.712913
18872 0.266421 2.496989
18873 0.372499 -0.053860
18874 0.401882 -0.142845
18875 0.662270 0.868705
18876 0.479625 1.491502
18877 0.635598 0.524696
18878 0.340155 0.518888
18879 0.675658 -0.025563
18880 0.531340 1.165866
18881 0.471926 -0.109284
18882 0.375869 0.859858
18883 0.579046 1.207944
18884 0.311296 0.665524
18885 0.778581 0.052319
18886 0.623240 -1.159877
18887 0.703362 -0.059691
18888 1.084787 1.667989
18889 0.482194 1.169998
18890 0.233460 0.796010
18891 0.296781 -0.079105
18892 0.634340 0.212840
18893 0.710018 0.251269
18894 2.691736 0.373422
18895 0.464875 -0.236384
18896 0.194861 -1.728681
18897 0.891297 -0.279598
18898 0.124307 0.951315
18899 0.368831 0.836767
18900 0.421764 0.130764
18901 1.531763 0.125191
18902 0.603577 0.266812
18903 0.659480 1.176047
18904 0.282075 0.351677
18905 1.071919 0.287518
18906 0.118110 -1.995639
18907 0.234784 0.134619
18908 0.485411 0.560877
18909 1.422580 0.102875
18910 0.361189 -0.316515
18911 0.375380 -0.609744
18912 0.626386 0.547714
18913 0.929308 -0.092553
18914 0.257304 1.468194
18915 1.087156 0.897890
18916 0.907702 1.024964
18917 1.896095 1.441362
18918 0.434560 1.000979
18919 0.978231 1.120654
18920 0.308327 1.074474
18921 0.909033 2.044955
18922 0.566250 -0.633433
18923 0.758430 0.216500
18924 0.502111 0.994911
18925 0.408780 1.582827
18926 0.209274 0.338636
18927 0.314486 1.819985
18928 0.519606 0.932135
18929 0.579605 -0.772505
18930 0.865840 0.040107
18931 1.179093 1.082209
18932 1.667733 0.330506
18933 0.295573 2.270227
18934 0.376483 0.788331
18935 0.142419 0.632456
18936 0.276755 -0.311563
18937 0.203004 2.008260
18938 0.345090 0.715086
18939 0.793427 2.151571
18940 0.408765 -0.632055
18941 1.453596 -0.445560
18942 0.188307 1.145258
18943 0.404970 0.497325
18944 0.894708 0.880543
18945 0.315287 1.009157
18946 0.375088 -0.825722
18947 0.850310 0.077079
18948 0.389503 0.159983
18949 0.450294 1.935461
18950 0.483221 1.556090
18951 0.834556 0.605046
18952 0.630256 0.672708
18953 1.707686 0.852418
18954 0.677690 0.535500
18955 1.388204 0.339777
18956 0.965324 0.528880
18957 0.708570 1.406342
18958 0.090308 1.261952
18959 0.698235 1.284092
18960 1.337412 1.707940
18961 0.536063 1.609626
18962 0.363233 1.387779
18963 0.914643 -0.092089
18964 0.417935 0.698583
18965 1.406064 -0.093544
18966 0.973701 1.065811
18967 0.140257 0.508694
18968 0.279473 2.799923
18969 0.307629 1.640661
18970 0.606776 0.552503
18971 0.279753 0.980468
18972 0.400580 0.962031
18973 0.437112 0.156525
18974 0.156784 0.396971
18975 0.425018 -0.840816
18976 0.226236 0.769708
18977 0.187268 -1.063756
18978 0.995868 -1.089145
18979 0.768960 0.094853
18980 0.537349 -0.605745
18981 0.176489 1.057550
18982 0.848738 -0.559639
18983 0.187724 -0.055001
18984 0.358276 2.610576
18985 0.317117 0.613275
18986 1.058073 -0.471202
18987 0.369016 0.623983
18988 0.403984 -0.551592
18989 0.446764 0.879733
18990 0.797463 0.238315
18991 1.437135 -0.203920
18992 0.762282 1.945653
18993 0.128284 1.158421
18994 0.997868 -0.109175
18995 0.713040 1.667990
18996 0.770792 0.921403
18997 0.305679 1.881129
18998 0.245642 1.061855
18999 0.618431 0.209220
19000 1.405476 -0.181866
19001 0.237089 0.657082
19002 0.043350 -0.867717
19003 0.914057 1.690984
19004 0.668247 0.574372
19005 1.744385 -0.293009
19006 0.166415 0.203603
19007 0.666524 2.468200
19008 0.545776 0.482790
19009 0.205936 1.578930
19010 0.587619 1.213447
19011 0.553020 0.894488
19012 0.785487 0.626426
19013 1.369916 -0.611389
19014 1.534376 0.417096
19015 0.476059 0.678882
19016 0.401233 0.432805
19017 0.905038 -0.362888
19018 0.403908 1.606143
19019 0.348598 0.893559
19020 0.404936 0.040193
19021 0.590837 -0.067410
19022 0.124497 0.770465
19023 0.461859 0.370327
19024 2.127791 0.817129
19025 0.283415 1.261201
19026 0.139954 0.085666
19027 0.734787 -0.427449
19028 0.336045 0.413443
19029 0.646879 0.488465
19030 0.944665 0.981787
19031 0.392997 0.333940
19032 0.345709 1.554853
19033 1.524244 0.643147
19034 0.638794 2.322188
19035 0.312383 0.514555
19036 0.294627 0.950167
19037 1.076559 -0.113558
19038 0.475441 0.904311
19039 0.542586 0.064276
19040 0.794633 0.851586
19041 1.404960 0.972342
19042 0.413061 0.094105
19043 0.120457 -0.512719
19044 0.272734 1.422826
19045 0.259589 -0.353217
19046 0.636481 0.491959
19047 1.361795 0.534632
19048 0.274430 0.622760
19049 0.688187 -0.056609
19050 0.468344 0.715423
19051 0.663580 -0.825595
19052 0.290685 0.993875
19053 0.594632 0.216673
19054 0.789606 1.197152
19055 0.388258 0.389121
19056 1.220889 0.341341
19057 0.096714 0.113730
19058 1.220313 0.214984
19059 0.497183 1.665877
19060 0.720593 0.009716
19061 0.269644 0.830952
19062 0.477181 0.281859
19063 0.740158 0.685601
19064 0.683962 0.673184
19065 0.752605 1.091859
19066 0.638003 1.932935
19067 0.784134 0.371744
19068 0.865452 1.135227
19069 0.193827 2.023461
19070 0.303806 0.407605
19071 0.424634 1.866187
19072 0.665054 0.286794
19073 0.245478 0.550942
19074 1.252610 -0.122975
19075 0.102790 -0.480630
19076 0.081289 2.077133
19077 0.505426 0.289242
19078 0.272341 0.811879
19079 0.236207 0.710277
19080 0.749068 1.836989
19081 0.705329 0.426515
19082 0.675158 0.424582
19083 0.362160 0.269969
19084 0.593699 1.001121
19085 1.150548 0.007841
19086 0.498268 1.192312
19087 0.776908 -0.078191
19088 0.485531 2.518159
19089 0.426768 0.147910
19090 0.439060 1.022470
19091 0.341914 0.380035
19092 0.581526 0.339034
19093 0.457661 0.092141
19094 1.041415 0.606505
19095 0.814845 0.810363
19096 0.354120 1.477983
19097 0.917976 0.842009
19098 1.110545 0.513972
19099 1.599505 0.499153
19100 1.111825 0.130626
19101 0.449349 1.056127
19102 0.350619 -0.188340
19103 0.281259 2.125287
19104 0.347626 1.153104
19105 0.092064 2.493281
19106 0.237879 2.718491
19107 0.059238 -0.233828
19108 0.723984 1.345386
19109 1.014766 0.576004
19110 0.819247 1.067249
19111 0.549861 0.789186
19112 0.604353 0.247893
19113 0.692878 1.161410
19114 0.158737 0.727729
19115 0.214501 0.934409
19116 0.182033 0.831451
19117 0.399930 -0.180329
19118 0.415843 1.079333
19119 0.509960 0.094667
19120 0.580210 1.055724
19121 0.529004 -0.376351
19122 0.431889 2.365110
19123 0.789331 1.864768
19124 0.481701 -1.424192
19125 1.132126 1.024439
19126 1.284770 0.057012
19127 0.523707 -1.315814
19128 1.270314 1.266290
19129 0.453262 -0.681288
19130 0.727030 2.077985
19131 0.769355 0.516189
19132 0.250444 -0.733631
19133 1.238227 0.125925
19134 0.413845 0.629966
19135 0.498199 -0.687647
19136 0.325397 -0.360004
19137 1.192368 0.561061
19138 0.302890 0.361749
19139 0.482774 -0.568388
19140 1.035317 0.372252
19141 0.439883 0.297030
19142 0.436707 0.720030
19143 1.198685 0.492986
19144 0.632511 1.051065
19145 0.491636 1.031713
19146 0.301585 0.777288
19147 1.089084 1.685495
19148 0.496103 1.424942
19149 0.413206 0.875791
19150 0.694626 1.223930
19151 0.642303 1.320509
19152 0.340064 0.307236
19153 0.306764 0.058677
19154 0.160271 1.267379
19155 0.417171 0.324749
19156 0.155095 1.688124
19157 0.130808 1.664629
19158 0.429101 0.500234
19159 0.294159 0.617921
19160 0.196941 1.053507
19161 0.868335 0.179505
19162 0.879606 1.034911
19163 1.106527 1.034129
19164 1.532911 0.997898
19165 0.253352 0.263484
19166 0.218941 2.815453
19167 0.184194 2.243580
19168 0.471940 1.215846
19169 0.234546 1.097689
19170 0.427603 0.087888
19171 0.303666 -0.942591
19172 0.455882 -0.377072
19173 0.249256 1.622395
19174 0.678519 0.383431
19175 0.424575 -0.923048
19176 0.768966 -0.065916
19177 0.395140 1.774427
19178 0.628870 1.298455
19179 0.693617 1.757631
19180 0.414867 0.505296
19181 0.700867 0.475728
19182 0.187751 1.513096
19183 0.369089 1.122874
19184 1.272211 0.035626
19185 0.193549 -0.069214
19186 0.291811 0.900296
19187 0.269390 1.561599
19188 0.939589 0.072857
19189 0.330012 0.743186
19190 0.176029 0.870280
19191 0.677541 -0.025352
19192 0.872181 0.303070
19193 0.126496 1.875239
19194 0.307891 0.651062
19195 0.407803 1.682260
19196 1.140746 0.159998
19197 0.513966 0.811085
19198 0.811449 -0.458228
19199 1.260105 1.654885
19200 0.208612 -0.410614
19201 0.949045 1.278667
19202 0.358933 1.162593
19203 0.507166 -0.096907
19204 0.435626 -0.116370
19205 0.353822 0.409586
19206 0.301179 0.254355
19207 0.345735 -0.225335
19208 0.157442 1.030224
19209 1.426248 0.208192
19210 0.915101 0.362709
19211 0.317914 1.173400
19212 0.486461 0.878990
19213 0.684886 0.456731
19214 0.286764 0.609108
19215 0.504129 1.107426
19216 0.989292 -0.227492
19217 0.774086 0.523160
19218 0.409643 0.051648
19219 0.259533 0.072144
19220 1.429195 0.393138
19221 0.180574 -0.317563
19222 0.264038 -0.359178
19223 0.980025 0.603553
19224 0.109410 0.910661
19225 0.563091 1.467584
19226 0.225294 0.801110
19227 0.430111 0.952982
19228 0.039312 2.409357
19229 0.462032 1.637697
19230 0.392655 -0.972033
19231 0.265630 2.182812
19232 0.742448 0.983416
19233 0.414631 1.775545
19234 0.984018 1.114200
19235 0.236788 0.610356
19236 0.784810 0.087619
19237 0.399944 -0.531518
19238 0.622683 1.090204
19239 0.200414 -0.319623
19240 0.757212 -0.263091
19241 1.750375 0.742608
19242 0.455599 1.121832
19243 1.708843 1.079225
19244 0.969445 0.331205
19245 1.016591 -0.730372
19246 0.329666 0.155783
19247 0.394181 0.432040
19248 0.957312 -0.160473
19249 1.355184 0.495879
19250 0.906707 0.472737
19251 1.162585 0.527563
19252 0.600037 1.773687
19253 0.436621 0.132383
19254 0.305627 0.449969
19255 0.500593 0.348491
19256 0.675401 0.855166
19257 0.180810 0.475515
19258 0.334067 0.724926
19259 0.838779 1.104919
19260 0.462427 0.636480
19261 0.907824 0.539390
19262 0.410943 -0.761008
19263 0.603019 0.934971
19264 0.289034 0.269345
19265 1.400203 0.664505
19266 1.349923 0.411993
19267 0.977944 -0.284854
19268 0.508870 0.090547
19269 0.970185 1.080830
19270 0.584298 0.146859
19271 0.685282 0.376804
19272 0.607407 2.486747
19273 0.948014 -0.832244
19274 0.912462 0.075095
19275 0.467167 -0.131525
19276 0.496846 -0.663039
19277 0.438784 0.722001
19278 0.562826 0.384912
19279 0.223212 0.694438
19280 0.328901 1.775259
19281 0.687898 0.027687
19282 0.821080 -0.058166
19283 0.856740 0.314398
19284 0.989605 0.995903
19285 0.956250 0.835036
19286 0.589092 0.458296
19287 0.486065 -0.981910
19288 0.401908 0.680991
19289 1.867427 1.070705
19290 0.336778 1.843987
19291 1.036270 0.603452
19292 1.029895 -0.274566
19293 0.158386 -0.016165
19294 0.251081 1.703771
19295 0.350272 1.645139
19296 1.372659 1.003320
19297 0.355790 1.352255
19298 2.105908 0.295080
19299 0.731636 1.339704
19300 0.983475 0.799398
19301 0.295616 0.875317
19302 0.724790 1.008468
19303 0.873950 1.847889
19304 0.479862 0.620842
19305 0.313156 0.882468
19306 0.285586 -0.191101
19307 0.240715 3.241837
19308 0.353647 1.822590
19309 0.149300 0.301606
19310 0.492931 1.694562
19311 0.607229 -0.671890
19312 1.112242 0.924534
19313 1.288751 0.310666
19314 0.958777 -1.075810
19315 0.615355 -0.648059
19316 0.943339 -0.737738
19317 0.181740 1.203971
19318 1.204426 0.194539
19319 0.169623 0.757017
19320 0.311744 0.135294
19321 1.360896 0.159311
19322 0.407738 0.706519
19323 0.251005 -0.977509
19324 0.833018 0.785769
19325 0.823839 0.002066
19326 0.213722 0.928323
19327 0.263849 0.016395
19328 0.222791 1.339998
19329 0.631043 0.421638
19330 0.117742 1.093831
19331 0.399993 0.839987
19332 0.452741 0.429742
19333 0.933853 1.544648
19334 0.766312 0.612739
19335 0.549488 -0.190960
19336 1.033481 1.058992
19337 0.555880 0.009487
19338 0.784172 -0.830222
19339 0.765421 -1.372823
19340 0.599707 1.107210
19341 0.297039 -0.410604
19342 0.303307 0.112386
19343 0.217615 0.768126
19344 0.200455 0.730109
19345 0.237912 0.732023
19346 1.480623 0.982123
19347 0.519166 -0.034760
19348 0.278978 0.893575
19349 0.398366 -0.040019
19350 0.555996 0.994444
19351 1.366158 1.079595
19352 1.593042 0.907429
19353 0.461361 0.171629
19354 2.082821 0.144484
19355 1.153104 0.720108
19356 0.404404 0.991697
19357 0.163326 1.336061
19358 0.839451 0.160165
19359 0.980763 -0.187890
19360 0.776670 1.127424
19361 0.669409 0.248299
19362 0.248827 1.148042
19363 0.186526 1.737392
19364 0.902150 0.027377
19365 0.862197 0.525088
19366 0.708110 -0.055488
19367 1.066542 0.741242
19368 0.469190 2.092155
19369 0.921105 0.508918
19370 0.055829 0.543619
19371 0.065307 3.165286
19372 0.827361 -0.460099
19373 0.761982 1.105799
19374 0.117140 -1.214015
19375 0.596569 0.583015
19376 0.051957 0.475894
19377 0.177029 1.831318
19378 0.493201 -0.164077
19379 0.600705 0.231993
19380 0.275340 0.174852
19381 0.336593 -0.077327
19382 0.920482 1.679104
19383 0.438246 0.265523
19384 0.827327 0.737795
19385 0.578600 0.499172
19386 0.505605 1.760747
19387 0.267191 1.021731
19388 0.568763 1.547210
19389 1.026854 -1.432430
19390 0.956880 -0.219202
19391 0.247085 -0.560107
19392 0.880541 1.172744
19393 0.185911 1.222305
19394 0.309024 1.045007
19395 1.151125 0.942560
19396 0.173162 2.061845
19397 0.411054 -1.021860
19398 0.264902 2.035346
19399 0.057190 2.033835
19400 0.374655 1.004951
19401 0.303718 1.480183
19402 0.982576 -0.430217
19403 0.340041 0.697092
19404 0.405720 -0.346434
19405 0.398367 1.304902
19406 0.127127 0.522324
19407 0.597833 0.642666
19408 0.429407 -0.151807
19409 0.173730 0.323196
19410 0.192843 0.704468
19411 0.540328 0.539446
19412 0.850815 1.606450
19413 0.340599 1.951595
19414 0.415676 -1.228548
19415 0.219318 -1.164396
19416 1.604650 0.566521
19417 0.249793 -0.795713
19418 0.550417 0.157652
19419 0.702992 0.807534
19420 1.002410 -1.039370
19421 0.512260 0.969956
19422 0.348796 0.498130
19423 0.307225 1.029108
19424 0.579308 0.842755
19425 0.445553 0.162462
19426 0.541988 0.304019
19427 0.222767 0.514717
19428 0.497454 1.246907
19429 2.040556 0.215295
19430 1.112304 0.456219
19431 0.146697 1.485335
19432 0.818579 0.348227
19433 0.127337 1.193169
19434 1.509778 0.930398
19435 1.046596 0.854009
19436 1.084076 0.652944
19437 1.141065 0.798001
19438 0.445027 1.877307
19439 0.376605 0.225190
19440 0.568102 0.344018
19441 0.379237 1.222472
19442 0.530129 1.655324
19443 0.351677 -0.336075
19444 1.085662 -0.376237
19445 0.595258 0.631411
19446 0.640019 0.361299
19447 1.100810 0.567614
19448 0.495837 1.706757
19449 0.315437 0.641666
19450 2.111743 1.682041
19451 0.088056 2.288824
19452 0.578099 -0.153550
19453 0.502433 1.559228
19454 0.366121 0.385387
19455 0.052178 0.884555
19456 0.949097 -0.048734
19457 0.600339 0.379854
19458 0.136326 -0.565515
19459 0.118100 1.595611
19460 0.328682 1.310479
19461 0.309792 1.447543
19462 1.955496 0.773978
19463 0.501258 -0.347870
19464 0.583879 0.829833
19465 0.339939 2.117580
19466 0.346979 0.298803
19467 0.673373 2.006036
19468 0.698413 0.919659
19469 0.549524 -0.492358
19470 0.256479 1.527584
19471 0.560594 -0.464063
19472 1.058213 0.114364
